date,forecast1,forecast2,forecast3,forecast_avg,btc_actual,moving_average
2025-06-12,64430.3671875,64275.5390625,64903.1875,64536.3645833333,61415.0645726852,
2025-06-13,64024.19140625,63994.640625,64849.984375,64289.60546875,60680.0946987796,
2025-06-14,64000.421875,64162.9140625,64651.4375,64271.5911458333,58116.9769610403,
2025-06-15,63821.75390625,64132.12890625,64509.97265625,64154.61848958,53991.4577965042,
2025-06-16,63713.05859375,64326.328125,64514.29296875,64184.5598958333,56034.3165914605,
2025-06-17,63656.8046875,64515.84765625,64553.0078125,64241.88671875,55027.4606917867,
2025-06-18,63628.0625,64760.37109375,64520.796875,64303.0768229167,61710.1375644501,
2025-06-19,63977.2265625,65230.87890625,64747.234375,64651.7799479167,60880.1122032153,
2025-06-20,64133.625,65297.8515625,64944.3046875,64791.9270833333,60945.8131361053,
2025-06-21,64709.5703125,65631.7109375,65222.8828125,65188.0546875,58719.483169327,
2025-06-22,64720.76171875,65494.43359375,65399.875,65205.0234375,59354.5137212797,
2025-06-23,65245.90625,65682.0390625,65454.16796875,65460.7044270833,60609.5669845367,
2025-06-24,64625.11328125,65640.8671875,65455.49609375,65240.4921875,58737.2706270019,
2025-06-25,64387.6015625,65991.5390625,65456.82421875,65278.6549479167,57560.0976318307,
2025-06-26,64296.83203125,66788.375,65989.65625,65691.62109375,58894.1041602173,
2025-06-27,63865.5078125,66710.8984375,66218.3828125,65598.2630208,59478.9710471953,
2025-06-28,64183.25,66045.1796875,66366.9609375,65531.796875,58483.9649819015,
2025-06-29,63884.09375,65058.0390625,66465.4453125,65135.859375,59493.4524821881,
2025-06-30,63289.5234375,64239.1484375,66435.453125,64654.7083333333,59012.7911526577,
2025-07-01,63969.77734375,65841.1640625,67114.578125,65641.83984375,61175.192009918,
2025-07-02,64237.625,66256.734375,67169.25,65887.8697916667,60381.9124606776,
2025-07-03,64697.62890625,66982.625,67267.3125,66315.85546875,64094.3572066269,
2025-07-04,64758.375,67150.109375,67398.421875,66435.6354166667,64178.9906500623,
2025-07-05,65312.7734375,67481.609375,66878.9453125,66557.7760416667,64333.5441834656,
2025-07-06,65202.3125,67627.4921875,66576.8046875,66468.8697916667,62880.6586542698,
2025-07-07,65196.65625,67437.5390625,66141.5625,66258.5859375,59504.1326827134,
2025-07-08,64768.2734375,67293.046875,65574.078125,65878.4661458333,59027.6265870301,
2025-07-09,64396.32421875,67292.09375,65204.453125,65630.95703125,59388.1808524122,
2025-07-10,64777.8984375,67671.0390625,65300.6171875,65916.5182292,59119.4747770124,
2025-07-11,64875.203125,67711.734375,65168.73828125,65918.55859375,58969.8983660431,
2025-07-12,64952.015625,67791.7265625,65055.015625,65932.9192708333,57325.4876891906,
2025-07-13,64946.515625,67808.9765625,65034.23828125,65929.91015625,59112.4795055389,
2025-07-14,65511.8984375,68129.2890625,65060.34765625,66233.8450520833,57431.0229886572,
2025-07-15,65617.9765625,68288.3359375,65139.6953125,66348.6692708,57971.5408166853,
2025-07-16,66042.9921875,68998.0859375,65396.01953125,66812.3658854167,56160.4872644568,
2025-07-17,66396.5,69715.2109375,65625.3203125,67245.6770833333,53948.7522426374,
2025-07-18,67257.6875,70760.0625,65672.4921875,67896.7473958333,54139.6894492297,
2025-07-19,67147.4375,70375.4765625,65578.546875,67700.4869791667,54841.5663542288,
2025-07-20,67124.109375,70226.28125,65658.5546875,67669.6484375,57019.5347575706,
2025-07-21,66930.2578125,70282.453125,65784.640625,67665.7838541667,57648.7124094767,
2025-07-22,66677.1953125,70591.71875,65910.96875,67726.6276041667,57343.1705364168,
2025-07-23,66546.6640625,71134.3046875,66278.78125,67986.5833333333,58127.010836944,
2025-07-24,66439.7109375,71170.046875,66722.046875,68110.6015625,60571.2991585945,
2025-07-25,66040.703125,71439.8671875,66851.84375,68110.8046875,60005.1191557571,
2025-07-26,65995.828125,71443.5078125,66867.0234375,68102.1197916667,59182.8353338828,
2025-07-27,66055.125,71441.7109375,67070.4296875,68189.0885416667,58192.5068714421,
2025-07-28,66016.2421875,71068.3046875,67359.8515625,68148.1328125,60308.5375947655,
2025-07-29,66976.2578125,71003.6953125,67917.390625,68632.4479166667,61649.6787266514,
2025-07-30,67151.2109375,71301.6015625,67654.3046875,68702.3723958,62940.456765714,
2025-07-31,67581.828125,71917.453125,67818.171875,69105.817708,63192.975082876,
2025-08-01,67630.890625,71537.875,68190.875,69119.8802083333,63394.838742556,
2025-08-02,67663.75,71394.609375,67879.640625,68979.3333333333,63648.7098902519,
2025-08-03,67297.9765625,71093.0625,67315.0625,68568.7005208333,63329.802386615,
2025-08-04,66769.1171875,70284.6796875,66954.34375,68002.7135416667,64301.9672659429,
2025-08-05,66415.8828125,69232.296875,66466.0,67371.3932291667,63143.1459738721,
2025-08-06,66749.5078125,68946.6640625,66158.5234375,67284.8984375,65181.0206972443,
2025-08-07,66887.96875,68903.390625,65984.609375,67258.65625,65790.6616497344,
2025-08-08,66905.8046875,68640.5234375,65659.59375,67068.640625,65887.6487821282,
2025-08-09,66983.2734375,68167.359375,65586.078125,66912.2369791667,65635.3081461486,
2025-08-10,66947.296875,67959.328125,65727.2578125,66877.9609375,63329.4981294766,
2025-08-11,66983.7734375,67674.7734375,65906.5,66855.015625,60837.009700736,
2025-08-12,67347.28125,67899.5703125,66169.96875,67138.9401041667,60632.7862737945,
2025-08-13,67735.8046875,67910.953125,66291.328125,67312.6953125,60759.4013268768,
